Classifications - Message #,  Probability Calculated, Classification, Actual
-1, 0.5, 0, 0
1, 1.34432491888e-14, 0, 0
2, 1.64170947824e-09, 0, 0
3, 5.23494280014e-22, 0, 0
4, 1.01572903458e-19, 0, 0
5, 1.61980140141e-09, 0, 0
6, 2.97877875084e-36, 0, 0
7, 4.29603338389e-21, 0, 0
8, 2.67852833861e-39, 0, 0
9, 7.26382624436e-11, 0, 0
10, 5.57605688779e-08, 0, 0
11, 1.26508796238e-15, 0, 0
12, 1.43943458219e-52, 0, 0
13, 2.74984487251e-33, 0, 0
14, 1.77078080111e-35, 0, 0
15, 4.31514748147e-15, 0, 0
16, 7.2475360282e-35, 0, 0
17, 1.43775577541e-28, 0, 0
18, 2.06929319532e-27, 0, 0
19, 3.5983104826e-55, 0, 0
20, 4.0310799229e-49, 0, 0
21, 4.38841561487e-13, 0, 0
22, 8.70592291243e-38, 0, 0
23, 1.12965589104e-15, 0, 0
24, 3.77300006078e-10, 0, 0
25, 8.40640798416e-57, 0, 0
26, 9.93653337403e-10, 0, 0
27, 3.21329940594e-16, 0, 0
28, 4.43758850707e-40, 0, 0
29, 7.10988426268e-12, 0, 0
30, 9.18782325435e-09, 0, 0
31, 5.2842857728e-17, 0, 0
32, 3.1705401101e-17, 0, 0
33, 7.37882483142e-35, 0, 0
34, 1.50343444291e-44, 0, 0
35, 3.02203157796e-25, 0, 0
36, 6.90472130776e-15, 0, 0
37, 6.01635266539e-48, 0, 0
38, 8.47391758552e-07, 0, 0
39, 6.27117479445e-23, 0, 0
40, 1.4929915919e-21, 0, 0
41, 1.2175553321e-20, 0, 0
42, 9.95415682816e-21, 0, 0
43, 5.08293835389e-12, 0, 0
44, 6.1827666596e-10, 0, 0
45, 1.83095534754e-13, 0, 0
46, 5.69578403989e-18, 0, 0
47, 0.0208333333333, 0, 0
48, 0.0421875, 0, 0
49, 9.89841573452e-35, 0, 0
50, 3.85049816343e-35, 0, 0
51, 2.24426709383e-07, 0, 0
52, 7.32452015354e-30, 0, 0
53, 1.093207092e-22, 0, 0
54, 1.49360573533e-07, 0, 0
55, 1.77467229776e-17, 0, 0
56, 2.68906762485e-19, 0, 0
57, 8.43214267775e-15, 0, 0
58, 6.76956065593e-10, 0, 0
59, 6.07483148508e-32, 0, 0
60, 1.93339943738e-44, 0, 0
61, 3.05767787461e-11, 0, 0
62, 7.68083448845e-27, 0, 0
63, 3.92937722093e-43, 0, 0
64, 3.92785077464e-11, 0, 0
65, 6.2394917638e-21, 0, 0
66, 2.64180433522e-66, 0, 0
67, 1.33514806993e-51, 0, 0
68, 2.01430829147e-17, 0, 0
69, 0.000478927203065, 0, 0
70, 1.45324610849e-41, 0, 0
71, 1.62073934339e-29, 0, 0
72, 2.18713760536e-26, 0, 0
73, 8.39850752776e-13, 0, 0
74, 2.41370276734e-39, 0, 0
75, 8.09264476209e-72, 0, 0
76, 6.19254356452e-49, 0, 0
77, 5.54709443485e-09, 0, 0
78, 1.83801242567e-68, 0, 0
79, 1.64795183151e-31, 0, 0
80, 1.2569800717e-87, 0, 0
81, 1.25366285614e-71, 0, 0
82, 2.67745347546e-42, 0, 0
83, 1.50146813707e-70, 0, 0
84, 7.98356199479e-22, 0, 0
85, 2.93167780942e-31, 0, 0
86, 5.42175083783e-49, 0, 0
87, 3.42471552521e-43, 0, 0
88, 2.89657929123e-30, 0, 0
89, 5.2903353891e-49, 0, 0
90, 2.0458210624e-30, 0, 0
91, 1.26296124339e-57, 0, 0
92, 2.30419076723e-11, 0, 0
93, 1.11354674791e-21, 0, 0
94, 3.88362472767e-25, 0, 0
95, 2.45745587535e-18, 0, 0
96, 7.89294076433e-27, 0, 0
97, 4.44343430547e-19, 0, 0
98, 1.466625292e-59, 0, 0
99, 2.52679931509e-39, 0, 0
