Classifications - Message #,  Probability Calculated, Classification, Actual
-1, 0.5, 0, 0
1, 4.96319732131e-22, 0, 0
2, 6.31822152026e-13, 0, 0
3, 7.85013160079e-35, 0, 0
4, 2.53347953971e-28, 0, 0
5, 2.70070558992e-13, 0, 0
6, 3.69737075994e-51, 0, 0
7, 4.12577931516e-31, 0, 0
8, 1.24098223734e-56, 0, 0
9, 2.77263148051e-16, 0, 0
10, 1.45022192237e-10, 0, 0
11, 1.28156923037e-20, 0, 0
12, 8.32468329812e-80, 0, 0
13, 1.0808094933e-49, 0, 0
14, 5.3747085827e-52, 0, 0
15, 3.22856697153e-22, 0, 0
16, 7.10735353105e-46, 0, 0
17, 9.1130007713e-43, 0, 0
18, 1.25838985308e-39, 0, 0
19, 5.07291501678e-87, 0, 0
20, 9.1679667346e-80, 0, 0
21, 7.09587406533e-21, 0, 0
22, 3.78339641087e-56, 0, 0
23, 9.96670691843e-21, 0, 0
24, 9.90792774508e-18, 0, 0
25, 1.41992252078e-75, 0, 0
26, 6.94239742516e-12, 0, 0
27, 7.39844244628e-23, 0, 0
28, 5.16504367782e-58, 0, 0
29, 1.51217669659e-16, 0, 0
30, 1.68417690328e-11, 0, 0
31, 2.87780718653e-27, 0, 0
32, 1.77219738248e-24, 0, 0
33, 2.42431764817e-49, 0, 0
34, 5.39269280203e-60, 0, 0
35, 4.43348007441e-37, 0, 0
36, 3.2644960472e-23, 0, 0
37, 6.03335723566e-71, 0, 0
38, 7.70047814897e-09, 0, 0
39, 2.18600745738e-31, 0, 0
40, 3.45165313584e-31, 0, 0
41, 4.52094089868e-27, 0, 0
42, 1.1180666909e-26, 0, 0
43, 3.29006922453e-15, 0, 0
44, 8.675359986e-15, 0, 0
45, 1.82262881889e-19, 0, 0
46, 2.48185878011e-23, 0, 0
47, 0.0118371212121, 0, 0
48, 0.0205078125, 0, 0
49, 1.84976251825e-56, 0, 0
50, 4.36818725528e-51, 0, 0
51, 8.7525775991e-12, 0, 0
52, 5.37768661753e-41, 0, 0
53, 2.48560302123e-33, 0, 0
54, 9.3638535697e-13, 0, 0
55, 2.576721986e-20, 0, 0
56, 3.82424516578e-29, 0, 0
57, 7.96311674072e-23, 0, 0
58, 1.00187198228e-13, 0, 0
59, 1.06631709598e-45, 0, 0
60, 2.62812202886e-63, 0, 0
61, 5.94001527318e-18, 0, 0
62, 2.76982034501e-36, 0, 0
63, 8.45769223137e-60, 0, 0
64, 4.7211337859e-17, 0, 0
65, 1.86390140777e-27, 0, 0
66, 3.21719822304e-96, 0, 0
67, 6.30938290693e-74, 0, 0
68, 1.57442759288e-25, 0, 0
69, 8.75350140056e-05, 0, 0
70, 3.12787973221e-58, 0, 0
71, 5.54539668554e-44, 0, 0
72, 2.35450470176e-40, 0, 0
73, 5.30450056414e-19, 0, 0
74, 7.1974729959e-53, 0, 0
75, 4.00919051746e-98, 0, 0
76, 3.36721018843e-70, 0, 0
77, 3.77098742682e-13, 0, 0
78, 1.21103163619e-86, 0, 0
79, 7.8320502941e-43, 0, 0
80, 2.49859951496e-127, 0, 0
81, 7.38634795245e-102, 0, 0
82, 3.10173653175e-58, 0, 0
83, 1.12553303372e-92, 0, 0
84, 2.45563859292e-33, 0, 0
85, 1.77025675082e-46, 0, 0
86, 1.5443866975e-70, 0, 0
87, 1.14770469018e-62, 0, 0
88, 2.45449199148e-44, 0, 0
89, 1.85904862488e-69, 0, 0
90, 5.45957607415e-45, 0, 0
91, 2.16470892817e-77, 0, 0
92, 5.01778014502e-14, 0, 0
93, 8.41602955138e-32, 0, 0
94, 5.56725223985e-35, 0, 0
95, 2.54487772491e-26, 0, 0
96, 2.54375926389e-38, 0, 0
97, 1.85835758689e-28, 0, 0
98, 2.43296187832e-84, 0, 0
